用户ID,博主ID,交互次数,已关注
U35152,B60,1,0
U35154,B10,1,0
U35154,B12,1,0
U35154,B13,1,0
U35154,B15,1,0
U35154,B17,1,0
U35154,B2,2,1
U35154,B21,1,0
U35154,B24,1,0
U35154,B3,1,1
U35154,B35,1,0
U35154,B4,1,0
U35154,B45,1,0
U35154,B5,2,1
U35154,B59,1,0
U35154,B8,1,0
U35155,B15,1,0
U35155,B18,3,0
U35155,B19,1,0
U35155,B20,2,1
U35155,B21,7,0
U35155,B5,3,1
U35155,B60,1,1
U35155,B7,3,0
U3516,B12,1,0
U3516,B23,2,0
U3516,B24,1,0
U3516,B4,1,0
U3516,B42,2,0
U3516,B44,2,0
U3516,B47,2,0
U3516,B59,1,0
U35160,B2,1,0
U35160,B3,1,0
U35160,B4,1,0
U35160,B5,1,0
U35165,B20,1,0
U35165,B21,1,0
U35165,B23,1,0
U35165,B27,1,0
U35165,B3,1,0
U35165,B5,1,0
U35165,B8,1,0
U35174,B25,1,0
U35174,B34,2,0
U35174,B42,2,1
U35174,B43,2,0
U35174,B44,1,1
U35174,B47,2,0
U35174,B52,1,0
U35184,B42,1,1
U35184,B45,1,0
U35184,B46,1,0
U35184,B47,1,0
U35184,B52,1,0
U35184,B59,1,0
U35185,B10,1,1
U35185,B42,1,0
U35185,B44,1,0
U35185,B45,1,0
U35185,B47,1,0
U35185,B59,1,0
U35185,B60,1,0
U35186,B3,2,0
U35186,B6,2,0
U35186,B7,2,0
U35186,B8,2,1
U35189,B42,2,1
U35189,B43,2,1
U35189,B44,1,0
U35189,B47,3,0
U35189,B52,2,0
U35189,B59,1,0
U3519,B15,1,0
U3519,B18,1,0
U3519,B5,1,0
U35190,B10,1,0
U35190,B35,1,0
U35190,B45,1,1
U35190,B47,1,0
U35190,B59,1,0
U35195,B20,1,0
U35195,B23,1,0
U35195,B4,1,0
U35195,B76,1,0
U3520,B15,1,0
U3520,B16,1,0
U3520,B21,1,0
U3520,B24,1,0
U3520,B3,2,1
U3520,B34,1,0
U3520,B6,1,0
U3520,B68,1,0
U3520,B7,3,0
U3520,B72,1,0
U3520,B8,1,1
U35205,B10,1,0
U35205,B15,1,0
U35205,B17,2,0
U35205,B21,1,0
U35205,B35,1,0
U35205,B60,1,1
U3521,B12,2,0
U3521,B13,2,1
U3521,B15,3,1
U3521,B16,3,1
U3521,B17,3,1
U3521,B18,2,0
U3521,B19,3,1
U3521,B20,3,1
U3521,B21,5,1
U3521,B24,1,0
U3521,B25,2,1
U3521,B26,2,1
U3521,B27,2,0
U3521,B3,3,0
U3521,B4,2,0
U3521,B44,1,1
U3521,B45,1,1
U3521,B47,1,1
U3521,B5,8,1
U3521,B59,1,1
U3521,B6,1,1
U3521,B60,3,0
U3521,B63,2,0
U3521,B7,4,1
U3521,B72,3,1
U3521,B8,1,1
U35218,B15,1,0
U35218,B18,1,0
U35218,B21,1,0
U35218,B24,1,0
U35218,B4,1,0
U35218,B5,1,0
U35218,B60,1,0
U35218,B76,1,0
U3522,B13,1,0
U3522,B44,1,0
U3522,B45,1,0
U3522,B47,1,0
U3522,B59,1,0
U3522,B7,1,0
U3522,B8,1,0
U35220,B42,1,0
U35220,B43,1,0
U35220,B44,1,0
U35220,B45,1,0
U35220,B47,1,0
U35220,B52,1,0
U35220,B59,1,0
U35235,B2,1,0
U35235,B60,1,0
U3524,B15,1,0
U3524,B18,2,0
U3524,B19,2,0
U3524,B20,1,0
U3524,B21,1,0
U3524,B27,2,1
U3524,B60,1,0
U3524,B7,2,0
U35240,B10,2,1
U35240,B17,1,0
U35240,B25,1,0
U35240,B34,1,0
U3526,B20,1,0
U35264,B12,1,0
U35264,B15,2,1
U35264,B18,1,0
U35264,B21,2,1
U35264,B5,1,0
U35264,B60,1,0
U35264,B72,2,0
U35265,B10,1,0
U35265,B18,1,0
U35265,B19,1,0
U35265,B42,2,0
U35265,B43,1,1
U35265,B44,2,1
U35265,B45,2,0
U35265,B47,2,0
U35265,B52,2,0
U35265,B59,2,0
U35288,B12,1,0
U35288,B15,1,0
U35288,B21,1,0
U35288,B60,1,0
U35288,B72,1,0
U3529,B13,1,0
U3529,B42,1,0
U3529,B43,1,0
U3529,B44,2,1
U3529,B45,3,0
U3529,B47,2,0
U3529,B52,2,0
U3529,B59,3,0
U35309,B12,1,1
U35309,B35,1,0
U35309,B42,1,0
U35309,B44,1,1
U35309,B45,1,0
U35309,B46,1,0
U35309,B47,1,0
U35309,B59,1,0
U3531,B13,1,0
U3531,B44,1,1
U3531,B45,1,1
U3531,B47,2,0
U3531,B59,1,1
U3531,B6,1,0
U3531,B7,1,0
U3531,B8,1,0
U35315,B15,1,0
U35315,B19,1,0
U35315,B20,2,1
U35315,B21,2,1
U35315,B5,2,0
U35315,B60,1,0
U35323,B12,1,0
U35323,B13,1,0
U35323,B26,1,0
U35323,B3,1,0
U35323,B7,1,1
U35323,B8,3,1
U35335,B12,2,0
U35335,B15,1,0
U35335,B21,1,0
U35335,B42,1,0
U35335,B43,1,0
U35335,B46,1,0
U35335,B47,1,0
U35335,B5,1,0
U35335,B52,1,0
U35335,B59,1,0
U35339,B10,1,0
U35339,B17,1,0
U35339,B21,1,0
U35339,B35,1,0
U35339,B5,1,0
U35339,B60,1,0
U35347,B19,1,0
U35347,B21,1,1
U35347,B5,1,1
U35348,B10,2,0
U35348,B15,2,1
U35348,B17,1,0
U35348,B20,1,0
U35348,B21,1,1
U35348,B35,1,0
U35348,B5,1,0
U35348,B60,1,1
U35349,B23,1,0
U35349,B25,1,0
U35349,B72,1,0
U3535,B13,1,1
U3535,B18,1,0
U3535,B20,1,0
U3535,B21,1,0
U3535,B5,1,0
U35350,B13,1,0
U35350,B15,1,0
U35350,B19,2,0
U35350,B2,1,1
U35350,B20,1,1
U35350,B21,3,0
U35350,B26,1,0
U35350,B5,2,1
U35350,B60,2,0
U35357,B10,1,0
U35357,B17,1,0
U35357,B23,1,1
U35357,B4,1,0
U35360,B12,1,0
U35360,B42,2,0
U35360,B43,2,0
U35360,B44,3,1
U35360,B45,1,0
U35360,B46,1,0
U35360,B47,2,0
U35360,B52,2,0
U35360,B59,1,1
U35361,B2,1,0
U35361,B23,1,0
U35361,B24,1,0
U35361,B25,1,0
U35361,B26,1,0
U35361,B4,1,0
U35361,B5,1,0
U35361,B6,1,0
U35361,B76,1,0
U3538,B20,1,1
U3538,B5,1,0
U3538,B60,1,0
U35381,B17,1,0
U35381,B2,1,0
U35381,B21,1,0
U35381,B3,1,0
U35381,B6,1,0
U35381,B8,1,0
U3539,B12,1,0
U3539,B21,1,0
U3539,B4,1,0
U3539,B72,1,0
U35391,B24,1,0
U35391,B60,1,0
U354,B12,1,0
U354,B13,1,0
U354,B15,1,0
U354,B24,2,0
U354,B34,1,0
U35403,B19,1,1
U35403,B22,1,0
U35403,B24,1,0
U35403,B76,1,0
U35408,B15,1,0
U35408,B16,1,0
U35408,B18,1,1
U35408,B19,2,1
U35408,B2,1,0
U35408,B20,2,0
U35408,B21,3,0
U35408,B3,1,0
U35408,B4,2,0
U35408,B5,6,0
U35408,B60,2,0
U35408,B7,2,0
U35408,B76,1,0
U35412,B15,1,0
U35412,B21,1,0
U35412,B4,1,0
U35412,B5,1,0
U35412,B6,1,0
U35413,B15,1,0
U35413,B20,1,0
U35413,B21,2,0
U35413,B42,1,0
U35413,B43,1,1
U35413,B44,2,1
U35413,B47,3,0
U35413,B5,1,0
U35413,B52,1,1
U35413,B59,3,1
U35414,B10,2,0
U35414,B15,1,0
U35414,B17,2,0
U35414,B72,1,0
U35422,B10,1,0
U35422,B27,1,0
U35422,B35,1,0
U35422,B42,1,0
U35422,B43,1,0
U35422,B44,1,0
U35422,B45,1,0
U35422,B47,1,0
U35422,B52,1,0
U35422,B59,1,0
U35422,B63,1,0
U35423,B13,1,0
U35423,B16,2,0
U35423,B18,1,0
U35423,B19,2,1
U35423,B21,2,1
U35423,B26,1,0
U35423,B4,1,0
U35423,B5,1,0
U35423,B60,1,1
U35423,B7,1,0
U35423,B72,2,0
U35423,B8,1,1
U35426,B15,3,0
U35426,B16,1,0
U35426,B18,2,0
U35426,B19,1,0
U35426,B21,3,0
U35426,B5,3,1
U35426,B6,1,1
U35426,B63,2,0
U35426,B7,2,1
U35433,B12,1,0
U35433,B24,2,0
U35433,B63,1,0
U35434,B15,1,0
U35434,B20,1,0
U35434,B21,1,0
U35434,B5,1,0
U35436,B19,1,0
U35436,B2,1,0
U35436,B4,2,0
U3544,B10,1,0
U3544,B15,1,0
U3544,B17,1,0
U3544,B20,1,0
U3544,B5,1,0
U35442,B15,1,1
U35442,B17,1,0
U35442,B19,1,0
U35442,B20,2,0
U35442,B21,2,0
U35442,B24,2,1
U35442,B34,1,0
U35442,B5,1,0
U35442,B60,1,0
U35445,B12,2,1
U35445,B13,3,0
U35445,B15,2,0
U35445,B16,2,1
U35445,B20,1,1
U35445,B21,1,1
U35445,B23,1,0
U35445,B3,1,1
U35445,B34,1,0
U35445,B4,1,1
U35445,B45,4,0
U35445,B5,1,1
U35445,B59,1,0
U35445,B6,1,0
U35445,B60,4,0
U35445,B72,2,0
U35445,B8,1,1
U35451,B18,1,0
U35451,B21,1,0
U35451,B5,1,0
U35451,B7,1,1
U35464,B10,1,0
U35464,B15,5,1
U35464,B17,4,0
U35464,B18,1,0
U35464,B19,2,0
U35464,B20,2,0
U35464,B21,3,0
U35464,B35,1,0
U35464,B42,2,1
U35464,B44,2,0
U35464,B45,2,0
U35464,B47,2,0
U35464,B5,4,0
U35464,B59,2,0
U35464,B60,1,0
U35464,B7,1,0
U35472,B10,2,0
U35472,B15,3,0
U35472,B17,3,0
U35472,B21,1,1
U35472,B35,1,0
U35472,B5,3,0
U35484,B13,1,0
U35484,B21,1,0
U35484,B23,1,1
U35484,B24,1,0
U35484,B3,1,0
U35484,B5,1,0
U35484,B60,1,0
U35484,B7,1,0
U35486,B13,1,0
U35486,B42,1,0
U35486,B43,1,0
U35486,B44,1,0
U35486,B45,1,0
U35486,B47,1,0
U35486,B52,1,0
U35486,B59,1,0
U3550,B25,1,0
U3550,B43,1,0
U3550,B44,1,0
U3550,B45,1,0
U3550,B46,1,0
U3550,B52,1,0
U3550,B59,1,0
U3550,B63,1,0
U35507,B13,1,0
U35507,B17,1,0
U35507,B42,1,0
U35507,B43,1,0
U35507,B45,2,0
U35507,B47,1,0
U35507,B52,1,0
U35507,B59,1,0
U35508,B12,1,0
U35508,B21,1,0
U35508,B42,1,0
U35508,B43,1,0
U35508,B44,1,0
U35508,B45,1,0
U35508,B47,1,0
U35508,B52,1,0
U35508,B59,1,0
U35508,B60,1,0
U35508,B63,1,0
U35508,B72,1,0
U35510,B18,1,0
U35510,B21,1,0
U35510,B5,1,1
U35511,B44,1,0
U35511,B45,2,0
U35511,B47,2,0
U35511,B59,2,0
U35514,B35,1,0
U35514,B43,1,0
U35514,B44,1,0
U35514,B46,1,0
U35514,B47,1,0
U35514,B52,1,0
U35514,B59,1,0
U3552,B15,1,0
U3552,B21,1,1
U3552,B45,1,0
U3552,B59,1,0
U3552,B60,1,0
U35522,B25,1,0
U35523,B12,2,0
U35523,B18,1,0
U35523,B19,1,0
U35523,B20,1,0
U35523,B21,2,0
U35523,B5,2,1
U35523,B60,1,0
U35525,B15,1,0
U35525,B2,1,1
U35525,B5,1,0
U3553,B12,1,0
U3553,B16,1,0
U3553,B34,1,0
U3553,B7,1,0
U3553,B72,1,0
U35533,B15,2,0
U35533,B5,1,0
U35533,B60,1,0
U3554,B12,5,0
U3554,B13,1,0
U3554,B15,5,1
U3554,B16,1,0
U3554,B21,5,0
U3554,B5,3,1
U3554,B60,4,1
U3554,B72,3,1
U35544,B18,1,0
U35544,B19,1,0
U35544,B2,1,0
U35544,B20,1,0
U35544,B5,1,0
U35561,B13,1,0
U35561,B21,1,1
U35561,B23,1,0
U35561,B4,1,1
U35561,B5,1,0
U35561,B63,1,0
U35568,B18,1,0
U35568,B19,1,0
U35568,B20,1,0
U35568,B44,1,0
U35568,B47,1,0
U35568,B5,2,1
U35568,B59,1,0
U35574,B10,1,0
U35574,B13,2,0
U35574,B15,1,1
U35574,B44,1,0
U35574,B45,3,0
U35574,B47,1,0
U35574,B59,3,0
U35574,B6,2,0
U35574,B7,1,0
U35574,B8,1,0
U35576,B13,2,0
U35576,B15,2,0
U35576,B18,1,1
U35576,B21,5,0
U35576,B23,3,0
U35576,B24,2,0
U35576,B27,3,1
U35576,B4,1,0
U35576,B45,2,1
U35576,B5,3,1
U35576,B59,1,0
U35576,B60,1,1
U35576,B7,3,1
U35576,B72,1,1
U35576,B76,2,1
U3559,B10,1,0
U3559,B15,3,0
U3559,B19,1,0
U3559,B20,2,0
U3559,B21,1,0
U3559,B24,1,0
U3559,B3,1,1
U3559,B35,1,0
U3559,B4,1,0
U3559,B5,1,1
U3559,B60,2,0
U3559,B7,1,0
U3559,B72,1,0
U3559,B8,1,0
U35591,B15,1,1
U35591,B18,1,0
U35591,B20,1,0
U35591,B21,1,1
U35591,B26,1,0
U35591,B47,1,0
U35591,B5,1,0
U35595,B21,1,0
U35595,B23,1,0
U35595,B24,1,1
U35595,B25,1,1
U35595,B5,1,0
U35595,B76,2,0
U35606,B13,2,0
U35606,B15,1,0
U35606,B45,1,1
U35606,B47,2,1
U35606,B59,2,1
U35606,B6,1,0
U35606,B7,1,0
U35606,B72,1,0
U35606,B8,1,0
U35610,B10,1,0
U35610,B12,4,0
U35610,B13,2,1
U35610,B15,1,1
U35610,B16,1,1
U35610,B18,2,1
U35610,B19,2,0
U35610,B2,1,1
U35610,B21,2,1
U35610,B22,1,0
U35610,B23,3,0
U35610,B24,2,0
U35610,B25,2,1
U35610,B26,1,0
U35610,B3,2,0
U35610,B34,1,0
U35610,B4,3,1
U35610,B45,2,0
U35610,B5,4,0
U35610,B53,1,0
U35610,B59,1,0
U35610,B6,2,0
U35610,B60,1,0
U35610,B68,1,0
U35610,B72,1,1
U35610,B8,2,0
U35611,B10,1,0
U35611,B44,2,0
U35611,B45,1,0
U35611,B47,1,0
U35611,B59,2,0
U35611,B8,1,0
U35612,B13,1,0
U35612,B16,1,0
U35613,B21,1,0
U35613,B23,1,0
U35613,B7,1,0
U35614,B15,2,1
U35614,B16,1,0
U35614,B21,1,0
U35614,B3,1,0
U35614,B5,1,0
U35614,B8,2,0
U35616,B13,1,1
U35616,B2,2,1
U35616,B3,1,0
U35616,B5,3,1
U35616,B6,1,0
U35616,B8,1,0
U35617,B12,1,0
U35617,B15,3,0
U35617,B18,2,0
U35617,B20,2,1
U35617,B21,5,0
U35617,B4,1,0
U35617,B45,1,0
U35617,B5,1,1
U35617,B59,1,0
U35617,B60,1,0
U35617,B72,1,0
U35619,B12,1,1
U35619,B13,2,1
U35619,B44,1,0
U35619,B45,1,0
U35619,B47,1,0
U35619,B5,1,0
U35619,B59,1,0
U35619,B60,1,1
U35619,B7,1,0
U3562,B16,2,0
U3562,B21,2,0
U3562,B22,2,1
U3562,B23,2,0
U3562,B24,2,0
U3562,B25,4,0
U3562,B4,2,0
U3562,B63,4,0
U3562,B72,4,0
U3562,B76,3,1
U35621,B13,1,0
U35621,B15,1,0
U35621,B18,2,0
U35621,B19,2,1
U35621,B20,2,0
U35621,B21,3,1
U35621,B5,3,1
U35621,B60,2,0
U35636,B43,1,0
U35636,B44,1,0
U35636,B45,1,0
U35636,B47,1,0
U35636,B52,1,0
U35636,B59,1,0
U35640,B12,1,0
U35640,B21,1,0
U35640,B5,1,0
U35640,B60,1,0
U35640,B72,1,0
U35643,B13,2,0
U35643,B23,2,0
U35643,B24,1,0
U35643,B25,1,0
U35643,B27,1,0
U35643,B3,2,1
U35643,B6,1,0
U35643,B7,1,0
U35643,B72,1,1
U35643,B8,2,0
U35645,B10,3,0
U35645,B12,1,0
U35645,B13,1,1
U35645,B15,2,0
U35645,B17,3,0
U35645,B27,1,0
U35645,B35,1,0
U35645,B63,1,0
U35645,B7,2,0
U35645,B72,1,0
U35648,B21,1,0
U3565,B10,1,0
U3565,B15,1,0
U3565,B17,1,0
U3565,B21,1,0
U3565,B5,2,1
U35655,B20,1,0
U35655,B21,1,0
U35657,B42,2,0
U35657,B44,1,1
U35657,B45,1,0
U35657,B47,2,0
U35657,B52,1,0
U35657,B59,2,1
U35657,B7,1,0
U35657,B8,1,0
U3566,B23,3,1
U3566,B24,1,0
U3566,B25,1,0
U3566,B34,2,0
U3566,B4,1,1
U3567,B15,1,0
U3567,B2,1,0
U3567,B21,2,0
U3567,B5,1,0
U3567,B60,1,0
U3567,B76,1,1
U35681,B10,3,0
U35681,B13,1,0
U35681,B17,1,0
U35681,B35,2,0
U35686,B18,1,0
U35686,B19,1,1
U35686,B20,1,0
U35686,B5,1,0
U35695,B12,1,0
U35695,B15,1,0
U35695,B18,1,0
U35695,B19,1,0
U35695,B21,1,0
U35695,B5,1,0
U357,B13,1,1
U357,B15,2,1
U357,B17,2,0
U357,B21,3,1
U357,B23,3,1
U357,B24,5,0
U357,B3,2,0
U357,B34,2,1
U357,B4,2,1
U357,B44,1,0
U357,B5,3,1
U357,B59,1,0
U357,B6,1,0
U357,B60,1,1
U357,B7,1,1
U357,B72,1,1
U357,B8,1,0
U35705,B13,1,0
U35705,B3,2,0
U35705,B42,3,0
U35705,B43,1,0
U35705,B44,2,0
U35705,B45,1,0
U35705,B47,3,0
U35705,B52,2,1
U35705,B59,2,0
U35705,B6,1,0
U35705,B7,1,0
U35705,B8,2,0
U35706,B12,1,0
U35706,B44,1,0
U35706,B45,2,1
U35706,B47,1,0
U35706,B59,2,0
U35721,B42,2,0
U35721,B43,1,0
U35721,B44,2,0
U35721,B46,1,0
U35721,B47,2,0
U35721,B52,2,0
U35721,B59,2,0
U35727,B13,2,0
U35727,B15,1,0
U35727,B17,1,0
U35727,B21,1,0
U35727,B3,1,0
U35727,B42,2,0
U35727,B43,1,0
U35727,B44,3,0
U35727,B45,2,1
U35727,B46,1,0
U35727,B47,2,1
U35727,B5,1,0
U35727,B51,1,0
U35727,B52,1,0
U35727,B59,2,0
U35727,B63,1,0
U35727,B7,1,1
U35727,B8,1,0
U35729,B42,2,0
U35729,B43,1,1
U35729,B44,1,1
U35729,B46,2,0
U35729,B47,2,0
U35729,B52,2,0
U35729,B59,1,0
U35742,B13,1,1
U35742,B15,3,0
U35742,B2,1,0
U35742,B21,3,1
U35742,B5,2,0
U35742,B53,1,0
U35742,B6,1,1
U35742,B60,1,1
U35743,B13,1,0
U35743,B24,1,0
U35743,B34,1,0
U35743,B76,1,0
U3577,B18,1,0
U3577,B19,1,0
U3577,B20,2,1
U3577,B21,1,0
U3577,B22,1,0
U3577,B4,1,0
U3577,B5,3,0
U3577,B76,1,0
U35772,B15,4,0
U35772,B17,2,0
U35772,B20,2,0
U35772,B21,1,0
U35772,B5,3,1
U35772,B60,1,0
U35779,B17,1,0
U35779,B42,1,0
U35779,B43,1,0
U35779,B44,1,0
U35779,B45,1,0
U35779,B46,1,0
U35779,B47,1,0
U35779,B52,1,0
U35779,B59,1,0
U35783,B12,1,0
U35783,B13,2,1
U35783,B44,2,0
U35783,B45,3,0
U35783,B47,3,0
U35783,B53,1,0
U35783,B59,3,0
U35786,B18,1,0
U35786,B5,1,0
U35795,B24,1,0
U35795,B5,1,0
U35795,B60,1,0
U35796,B10,1,0
U35796,B15,2,0
U35796,B17,2,0
U35796,B21,1,0
U35796,B35,1,0
U35803,B18,1,0
U35803,B20,2,0
U35803,B21,4,0
U35803,B5,5,0
U35803,B60,2,0
U35804,B10,2,0
U35804,B15,1,0
U35804,B17,3,0
U35804,B21,1,0
U35804,B23,2,0
U35804,B24,1,0
U35804,B35,1,0
U35804,B4,1,1
U35804,B76,2,0
U3582,B23,1,0
U3582,B24,2,0
U3582,B25,1,1
U3582,B4,1,0
U3582,B76,2,0
U35824,B10,1,0
U35824,B17,1,0
U35824,B21,1,0
U35824,B35,1,0
U35824,B5,1,0
U35824,B60,1,0
U3583,B10,1,0
U3583,B15,1,1
U3583,B17,1,0
U3583,B35,1,0
U3583,B46,1,0
U35837,B43,1,1
U35837,B44,1,1
U35837,B45,1,0
U35837,B46,1,0
U35837,B52,1,0
U35837,B59,1,0
U35838,B19,1,0
U35838,B20,3,0
U35838,B21,2,0
U35838,B27,1,0
U35838,B5,4,0
U35838,B7,1,0
U35840,B10,1,0
U35840,B15,2,0
U35840,B17,1,0
U35840,B18,1,0
U35840,B19,1,0
U35840,B20,1,0
U35840,B21,1,0
U35840,B5,2,0
U35850,B12,1,0
U35850,B16,1,0
U35850,B25,1,0
U35850,B34,1,0
U35854,B42,1,0
U35854,B47,1,0
U35854,B52,1,0
U35854,B59,1,0
U35859,B13,1,0
U35859,B15,1,1
U35859,B16,1,0
U35859,B21,2,0
U35859,B23,1,1
U35859,B25,1,1
U35859,B4,1,1
U35859,B59,1,0
U3586,B13,2,0
U3586,B15,2,0
U3586,B24,2,0
U3586,B34,1,0
U35860,B15,3,1
U35860,B21,2,0
U35860,B4,1,0
U35860,B5,2,0
U35860,B60,1,1
U35863,B10,1,0
U35863,B15,1,0
U35863,B17,1,0
U35863,B21,1,0
U35863,B35,1,0
U35863,B42,1,0
U35863,B44,1,0
U35863,B45,1,0
U35863,B47,1,0
U35863,B59,1,0
U35863,B63,1,0
U3587,B21,1,1
U3587,B23,1,0
U3587,B4,1,0
U3587,B76,2,0
U35878,B18,1,0
U35878,B20,1,0
U35878,B21,1,0
U35878,B5,1,1
U35878,B60,1,1
U35887,B15,2,0
U35887,B19,1,0
U35887,B21,2,1
U35887,B23,1,0
U35887,B3,3,0
U35887,B5,1,1
U35887,B6,1,0
U35887,B60,1,0
U35887,B7,2,0
U35887,B76,1,0
U35897,B15,1,1
U35897,B17,2,1
U35897,B2,1,0
U35897,B20,1,0
U35897,B21,1,1
U35897,B5,2,0
U35897,B60,1,1
U35898,B12,1,0
U35898,B15,3,0
U35898,B16,1,0
U35898,B18,2,0
U35898,B19,1,0
U35898,B21,4,0
U35898,B5,5,1
U35898,B60,3,1
U35898,B72,1,0
U359,B13,1,0
U359,B15,1,0
U359,B21,1,0
U359,B23,1,0
U359,B27,1,0
U359,B60,1,1
U359,B76,1,0
U35935,B13,1,1
U35935,B15,1,0
U35935,B20,1,0
U35935,B21,4,0
U35935,B3,1,0
U35935,B42,2,0
U35935,B43,2,0
U35935,B44,2,0
U35935,B45,3,0
U35935,B46,1,0
U35935,B47,2,0
U35935,B5,1,0
U35935,B52,2,0
U35935,B59,2,0
U35935,B6,2,0
U35935,B8,1,0
U35939,B35,1,1
U35939,B42,1,0
U35939,B43,1,0
U35939,B46,1,0
U35939,B47,1,0
U35939,B51,1,0
U35939,B52,1,0
U35946,B10,1,0
U35946,B21,1,0
U35946,B34,1,0
U35946,B35,1,0
U35946,B4,1,0
U3595,B12,2,0
U3595,B15,1,0
U3595,B16,1,0
U3595,B21,2,0
U3595,B5,1,0
U3595,B60,1,0
U3595,B72,2,0
U35953,B44,1,0
U35953,B45,1,0
U35953,B46,1,0
U35953,B47,2,0
U35953,B52,2,0
U35964,B18,1,0
U35964,B19,1,0
U35964,B20,1,0
U35964,B5,1,0
U3597,B13,1,0
U3597,B15,1,0
U3597,B19,1,0
U3597,B20,1,0
U3597,B21,2,0
U3597,B3,1,0
U3597,B5,2,0
U3597,B6,1,0
U3597,B8,1,0
U35981,B15,1,0
U35981,B18,1,0
U35981,B19,1,0
U35981,B20,1,0
U35981,B21,1,1
U35982,B15,1,1
U35982,B16,1,1
U35982,B18,1,1
U35982,B24,1,0
U35982,B34,1,0
U35982,B4,3,1
U35982,B5,3,0
U35982,B6,1,0
U35982,B60,1,0
U35983,B10,2,0
U35983,B15,2,0
U35983,B17,2,0
U35983,B21,3,0
U35983,B35,2,0
U35983,B42,1,0
U35983,B43,1,0
U35983,B44,1,0
U35983,B45,2,1
U35983,B46,1,0
U35983,B47,1,0
U35983,B5,1,0
U35983,B52,1,0
U35983,B59,1,0
U35983,B60,1,0
U3599,B15,1,0
U3599,B20,1,0
U3599,B21,1,0
U3599,B5,1,0
U35998,B10,2,0
U35998,B15,1,0
U35998,B17,2,0
U35998,B21,1,0
U35998,B35,1,0
U35998,B45,1,0
U35999,B10,1,0
U35999,B17,2,0
U35999,B24,1,0
U35999,B35,1,0
U3600,B3,1,0
U3600,B6,1,0
U36009,B13,4,0
U36009,B15,1,0
U36009,B21,1,0
U36009,B43,2,0
U36009,B44,1,0
U36009,B45,2,0
U36009,B46,2,0
U36009,B47,2,0
U36009,B5,1,1
U36009,B52,2,0
U36009,B59,2,0
U36012,B12,1,0
U36012,B15,1,0
U36012,B2,1,0
U36012,B21,2,1
U36012,B5,1,0
U36012,B60,1,0
U36017,B15,1,1
U36017,B24,2,1
U36022,B15,2,0
U36022,B20,2,0
U36022,B21,1,1
U36027,B16,1,0
U36027,B21,1,0
U36027,B5,1,0
U36027,B60,1,0
U3603,B13,1,1
U3603,B2,1,1
U3603,B21,1,0
U3603,B3,1,0
U3603,B5,1,1
U3603,B7,2,0
U3603,B76,1,0
U36047,B13,1,0
U36047,B3,1,0
U36047,B44,1,0
U36047,B45,1,0
U36047,B47,1,0
U36047,B59,1,0
U36047,B7,1,0
U3606,B19,1,0
U3606,B22,1,0
U3606,B26,1,0
U36060,B10,1,0
U36060,B17,1,0
U36060,B25,1,1
U36060,B35,1,0
U3607,B13,2,0
U3607,B15,1,1
U3607,B17,1,0
U3607,B21,1,1
U3607,B45,1,1
U3607,B5,2,1
U3607,B59,1,0
U3607,B7,1,1
U36076,B12,1,0
U36076,B13,3,0
U36076,B17,1,0
U36076,B23,1,0
U36076,B34,1,0
U36076,B35,2,0
U36076,B42,2,0
U36076,B43,1,0
U36076,B44,1,0
U36076,B45,1,0
U36076,B46,2,0
U36076,B47,2,1
U36076,B52,2,0
U36076,B59,2,0
U36076,B76,1,0
U36089,B18,1,0
U36089,B19,1,0
U36089,B2,1,0
U36089,B20,1,0
U36089,B21,1,0
U36089,B5,1,0
U36089,B53,2,0
U36089,B6,1,0
U36097,B13,1,0
U36097,B21,1,0
U36097,B7,1,0
U3610,B18,3,1
U3610,B2,4,1
U3610,B21,1,0
U3610,B27,1,1
U3610,B3,1,0
U3610,B4,1,0
U3610,B5,4,1
U3610,B6,1,0
U3610,B7,1,1
U36105,B24,1,0
U36105,B76,1,0
U36106,B10,2,1
U36106,B15,2,0
U36106,B20,1,0
U36106,B21,2,0
U36106,B35,1,0
U36106,B5,2,0
U3611,B18,1,0
U3611,B19,2,0
U3611,B20,2,0
U3611,B5,1,0
U36119,B42,1,0
U36119,B44,2,1
U36119,B45,1,0
U36119,B47,2,0
U36119,B59,2,0
U36136,B12,1,1
U36136,B26,1,0
U36136,B27,1,0
U36136,B5,1,0
U36136,B7,1,0
U36136,B76,1,0
U36139,B3,1,0
U3614,B13,2,0
U3614,B21,1,0
U3614,B44,4,0
U3614,B45,5,0
U3614,B47,5,0
U3614,B5,2,0
U3614,B59,5,0
U3614,B60,1,0
U3614,B8,2,0
U3615,B13,2,0
U3615,B15,1,1
U3615,B16,1,0
U3615,B17,2,0
U3615,B24,2,1
U3615,B25,1,0
U3615,B3,2,0
U3615,B44,2,0
U3615,B45,3,0
U3615,B47,2,0
U3615,B59,2,0
U3615,B7,1,0
U3615,B8,1,0
U36150,B12,1,0
U36150,B15,1,0
U36150,B20,1,0
U36150,B21,2,1
U36150,B5,2,1
U36150,B60,1,0
U36155,B13,2,0
U36155,B3,1,0
U36155,B6,1,0
U36155,B7,2,0
U36155,B8,2,0
U36157,B15,1,1
U36157,B17,1,0
U36157,B18,1,0
U36157,B19,1,0
U36157,B21,2,0
U36157,B3,1,0
U36157,B8,1,0
U36159,B35,1,0
U36159,B43,1,0
U36159,B52,1,0
